SYMBOL,HIGH,LOW,CLOSE,R1,R2,PIVOT,S1,S2,%,>.6%,TOTTRDQTY,TOTTRDVAL
MOTOGENFIN,44.5,40.25,44.0,45.58333333333333,47.166666666666664,42.916666666666664,41.33333333333333,38.666666666666664,2.5242718446601997,SKIP,1235,52811.3
MPHASIS,1018.0,988.0,997.3,1014.2,1031.1,1001.1,984.2,971.1,-0.37958245929478257,SKIP,409278,409380668.9
MPSLTD,698.8,583.9,670.1,717.9666666666666,765.8333333333333,650.9333333333333,603.0666666666666,536.0333333333333,2.9444899631298767,SKIP,425188,284846925.9
MPTODAY,125.0,124.95,124.95,124.9833333333333,125.01666666666665,124.96666666666665,124.93333333333331,124.91666666666666,-0.013336889837277816,SKIP,4000,499900.0
MRO-TEK,21.5,21.0,21.0,21.333333333333336,21.666666666666668,21.166666666666668,20.833333333333336,20.666666666666668,-0.7874015748031551,SELL,875,18525.0
MRPL,110.75,108.2,109.1,110.49999999999996,111.89999999999998,109.34999999999998,107.94999999999996,106.79999999999998,-0.22862368541379594,SKIP,3118544,341577142.7
MSPL,18.4,17.15,17.25,18.049999999999997,18.849999999999998,17.599999999999998,16.799999999999997,16.349999999999998,-1.9886363636363518,SKIP,4626,80376.3
MTEDUCARE,72.4,71.8,72.15,72.43333333333332,72.71666666666667,72.11666666666666,71.83333333333331,71.51666666666665,0.04622140050845249,SKIP,84372,6070596.85
MTNL,19.95,19.1,19.35,19.83333333333333,20.316666666666663,19.466666666666665,18.98333333333333,18.616666666666667,-0.599315068493135,SKIP,733045,14348053.6
MUKANDENGG,38.95,36.95,37.65,38.75,39.85,37.85,36.75,35.85,-0.5284015852047631,SKIP,22503,843885.8
MUKANDLTD,70.5,68.2,68.65,70.03333333333332,71.41666666666666,69.11666666666666,67.73333333333332,66.81666666666666,-0.675186882083416,SELL,32031,2209472.15
MUKANDLTD,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,SKIP,5,35.0
MUKTAARTS,63.9,62.0,62.9,63.866666666666674,64.83333333333334,62.93333333333334,61.966666666666676,61.03333333333334,-0.05296610169492352,SKIP,11628,730622.5
MUNJALAU,75.8,73.65,73.95,75.2833333333333,76.61666666666665,74.46666666666665,73.13333333333331,72.31666666666666,-0.6938227394807318,SELL,40664,3028120.35
MUNJALSHOW,229.85,225.6,226.4,228.96666666666667,231.53333333333333,227.28333333333333,224.71666666666667,223.03333333333333,-0.3886485297352757,SKIP,11863,2697319.05
MURUDCERA,38.45,37.0,37.55,38.33333333333333,39.11666666666667,37.666666666666664,36.883333333333326,36.21666666666666,-0.3097345132743376,SKIP,13655,513039.25
MUTHOOTCAP,935.3,891.45,924.4,942.6500000000001,960.9,917.0500000000001,898.8000000000002,873.2000000000002,0.8014830161932184,BUY,15578,14275412.55
MUTHOOTFIN,448.0,434.0,443.45,449.6333333333333,455.81666666666666,441.81666666666666,435.6333333333333,427.81666666666666,0.369685767097965,SKIP,649034,287030009.55
MVL,0.4,0.35,0.35,0.3833333333333334,0.41666666666666674,0.3666666666666667,0.33333333333333337,0.31666666666666665,-4.545454545454559,SKIP,17787,6812.75
N100,519.0,508.0,511.43,517.6200000000001,523.8100000000001,512.8100000000001,506.6200000000001,501.81000000000006,-0.26910551666310173,SKIP,1247,644729.25
NABARD,1124.0,1121.0,1121.0,1123.0,1125.0,1122.0,1120.0,1119.0,-0.08912655971479501,SKIP,210,236010.0
NACLIND,42.25,41.2,41.85,42.33333333333334,42.81666666666667,41.76666666666667,41.283333333333346,40.716666666666676,0.19952114924180828,SKIP,28260,1178515.7
NAGAFERT,18.25,17.65,17.85,18.183333333333337,18.51666666666667,17.916666666666668,17.583333333333336,17.316666666666666,-0.37209302325581256,SKIP,349795,6263471.7
NAGAROIL,2.8,2.8,2.8,2.799999999999999,2.7999999999999994,2.7999999999999994,2.799999999999999,2.7999999999999994,1.5860328923216526e-14,SKIP,250934,702615.2
NAGREEKCAP,42.95,40.25,42.55,43.58333333333333,44.61666666666667,41.916666666666664,40.883333333333326,39.21666666666666,1.5109343936381698,SKIP,7526,313508.65
NAGREEKEXP,36.75,33.25,33.7,35.88333333333334,38.06666666666667,34.56666666666667,32.38333333333334,31.06666666666667,-2.5072324011571854,SKIP,30221,1020520.45
NAHARCAP,138.8,134.05,135.35,138.08333333333337,140.8166666666667,136.0666666666667,133.33333333333337,131.3166666666667,-0.5267025967663133,SKIP,10314,1400302.8
NAHARINDUS,79.35,76.0,76.65,78.66666666666666,80.68333333333332,77.33333333333333,75.31666666666666,73.98333333333333,-0.8836206896551589,SELL,8758,674672.85
NAHARPOLY,57.65,55.6,56.9,57.833333333333336,58.766666666666666,56.71666666666667,55.78333333333334,54.66666666666667,0.32324419629737877,SKIP,3116,176530.8
NAHARSPING,95.85,91.6,92.15,94.80000000000001,97.45,93.2,90.55000000000001,88.95,-1.1266094420600827,SELL,9204,850565.95
NAKODA,0.3,0.25,0.25,0.2833333333333333,0.31666666666666665,0.26666666666666666,0.23333333333333334,0.21666666666666667,-6.249999999999998,SKIP,122661,32868.85
NARMADA,32.5,31.1,32.35,32.86666666666667,33.38333333333333,31.983333333333334,31.46666666666667,30.583333333333336,1.1464304325169374,BUY,52000,1670200.0
NATCOPHARM,825.0,815.0,817.55,823.3666666666668,829.1833333333334,819.1833333333334,813.3666666666668,809.1833333333334,-0.1993855669264234,SKIP,83510,68355226.15
NATHBIOGEN,528.9,515.0,518.5,526.6000000000001,534.7,520.8000000000001,512.7000000000002,506.9000000000001,-0.4416282642089224,SKIP,41062,21470519.55
NATIONALUM,80.0,77.55,79.45,80.45,81.45,79.0,78.0,76.55,0.5696202531645606,SKIP,18093367,1428828001.8
NATNLSTEEL,33.5,32.15,32.6,33.35,34.1,32.75,32.0,31.4,-0.4580152671755682,SKIP,63420,2068543.05
NAUKRI,1230.0,1214.0,1222.25,1230.1666666666665,1238.0833333333333,1222.0833333333333,1214.1666666666665,1206.0833333333333,0.013637913399256116,SKIP,8565,10463863.65
NAVINFLUOR,768.0,753.6,756.15,764.9,773.65,759.25,750.5,744.85,-0.4082976621666148,SKIP,14762,11207007.2
NAVKARCORP,180.0,174.0,177.05,180.0333333333333,183.01666666666665,177.01666666666665,174.0333333333333,171.01666666666665,0.018830618585835533,SKIP,127295,22578604.1
NAVNETEDUL,151.0,147.5,147.8,150.03333333333336,152.26666666666668,148.76666666666668,146.53333333333336,145.26666666666668,-0.6497871386959456,SELL,8753,1301575.15
NBCC,107.8,103.55,104.65,107.11666666666666,109.58333333333333,105.33333333333333,102.86666666666666,101.08333333333333,-0.64873417721518,SELL,2448428,257171644.7
NBIFIN,1400.0,1360.0,1384.0,1402.6666666666665,1421.3333333333333,1381.3333333333333,1362.6666666666665,1341.3333333333333,0.19305019305019855,SKIP,227,313636.0
NBVENTURES,153.65,145.95,148.2,152.58333333333337,156.9666666666667,149.26666666666668,144.88333333333335,141.56666666666666,-0.7146047342563809,SELL,158439,23698313.15
NCC,127.55,124.2,126.35,127.86666666666669,129.38333333333333,126.03333333333335,124.5166666666667,122.68333333333335,0.2512562814070209,SKIP,4444906,560618273.6
NCLIND,255.8,229.3,244.3,256.9666666666667,269.6333333333333,243.13333333333335,230.4666666666667,216.63333333333335,0.47984644913627245,SKIP,668681,159776596.0
NDGL,1519.0,1439.7,1459.65,1505.866666666667,1552.0833333333335,1472.7833333333335,1426.566666666667,1393.4833333333336,-0.8917356026571076,SELL,302,443842.75
NDL,133.4,127.25,131.7,134.31666666666666,136.93333333333334,130.78333333333333,128.16666666666666,124.63333333333333,0.7009048043838337,BUY,40261,5240448.05
NDTV,42.1,41.0,41.1,41.8,42.5,41.4,40.699999999999996,40.3,-0.7246376811594134,SELL,20303,837889.25
NECCLTD,19.0,17.15,17.8,18.81666666666667,19.833333333333336,17.983333333333334,16.96666666666667,16.133333333333333,-1.019462465245599,SELL,59853,1072444.75
NECLIFE,28.0,27.05,27.25,27.816666666666666,28.383333333333333,27.433333333333334,26.866666666666667,26.483333333333334,-0.6682867557715683,SELL,85471,2350340.0
NELCAST,87.85,86.1,87.0,87.86666666666667,88.73333333333333,86.98333333333333,86.11666666666667,85.23333333333333,0.019160758766046046,SKIP,18243,1587411.95
NELCO,195.75,183.15,195.75,199.94999999999996,204.14999999999998,191.54999999999998,187.34999999999997,178.95,2.1926389976507528,SKIP,68950,13207472.1
NESCO,598.7,558.0,578.35,598.7,619.0500000000001,578.35,558.0,537.65,0.0,SKIP,137096,79828390.65
NETWORK18,54.0,52.75,53.65,54.18333333333334,54.71666666666667,53.46666666666667,52.93333333333334,52.21666666666667,0.3428927680797943,SKIP,381152,20285194.0
NEULANDLAB,715.0,700.6,703.25,711.9666666666666,720.6833333333333,706.2833333333333,697.5666666666666,691.8833333333333,-0.4294782547136376,SKIP,18216,12835384.8
NEWGEN,240.15,232.05,238.75,241.91666666666669,245.08333333333334,236.98333333333335,233.8166666666667,228.88333333333335,0.7454813981292572,BUY,41655,9835823.0
NEXTMEDIA,15.6,15.25,15.3,15.51666666666667,15.733333333333334,15.383333333333335,15.16666666666667,15.033333333333335,-0.5417118093174469,SKIP,953,14580.65
NFL,57.7,55.5,57.05,58.0,58.95,56.75,55.8,54.55,0.5286343612334752,SKIP,738198,41878695.45
NH,275.05,270.05,273.55,275.71666666666675,277.8833333333334,272.8833333333334,270.71666666666675,267.8833333333334,0.24430464789591227,SKIP,35510,9729377.05
NHAI,1120.01,1120.0,1120.01,1120.0133333333338,1120.0166666666669,1120.006666666667,1120.0033333333338,1119.996666666667,0.0002976172760670705,SKIP,1400,1568007.5
NHAI,1198.0,1190.0,1197.99,1200.6599999999999,1203.33,1195.33,1192.6599999999999,1187.33,0.22253268971749074,SKIP,862,1028710.39
NHAI,1151.0,1151.0,1151.0,1151.0,1151.0,1151.0,1151.0,1151.0,0.0,SKIP,65,74815.0
NHAI,1226.0,1225.25,1226.0,1226.25,1226.5,1225.75,1225.5,1225.0,0.020395676116663267,SKIP,380,465745.0
NHAI,1070.0,1065.0,1065.57,1068.7133333333331,1071.8566666666666,1066.8566666666666,1063.7133333333331,1061.8566666666666,-0.12060351749844248,SKIP,1290,1375206.11
NHAI,1115.0,1113.1,1114.99,1115.626666666667,1116.2633333333335,1114.3633333333335,1113.726666666667,1112.4633333333334,0.05623539898715423,SKIP,3700,4121912.0
NHAI,1165.7,1160.0,1160.04,1163.8266666666664,1167.6133333333332,1161.9133333333332,1158.1266666666663,1156.2133333333331,-0.16122831880747457,SKIP,1974,2296490.11
NHPC,27.95,27.15,27.6,27.983333333333327,28.366666666666664,27.566666666666663,27.183333333333326,26.766666666666662,0.12091898428055096,SKIP,16750736,462053649.05
NHPC,1201.0,1200.0,1200.0,1200.6666666666665,1201.3333333333333,1200.3333333333333,1199.6666666666665,1199.3333333333333,-0.027770063871140588,SKIP,8,9605.0
NIACL,679.75,665.0,665.6,675.2333333333333,684.8666666666667,670.1166666666667,660.4833333333333,655.3666666666667,-0.6740119879622929,SELL,8560,5732585.85
NIBL,21.75,20.65,21.55,21.983333333333334,22.416666666666668,21.316666666666666,20.883333333333333,20.216666666666665,1.0946051602814744,BUY,2473,53300.6
NIFTYBEES,1101.5,1093.09,1098.59,1102.3633333333335,1106.1366666666668,1097.7266666666667,1093.9533333333334,1089.3166666666666,0.0786473864167671,SKIP,9978,10941739.15
NIITLTD,116.4,111.3,113.05,115.86666666666666,118.68333333333334,113.58333333333333,110.76666666666665,108.48333333333332,-0.4695524578136447,SKIP,1603516,182098271.3
NIITTECH,1174.0,1058.3,1149.9,1196.5000000000002,1243.1000000000001,1127.4,1080.8000000000002,1011.7,1.9957424161788184,SKIP,9191392,10322965000.15
NILAINFRA,21.35,20.65,20.75,21.183333333333337,21.61666666666667,20.916666666666668,20.483333333333334,20.216666666666665,-0.7968127490039896,SELL,480817,10079401.45
NILKAMAL,1738.95,1680.2,1697.75,1731.0666666666664,1764.3833333333332,1705.6333333333332,1672.3166666666664,1646.8833333333332,-0.462193906466799,SKIP,26357,44978762.15
NIPPOBATRY,827.9,808.0,816.85,827.1666666666667,837.4833333333333,817.5833333333334,807.2666666666668,797.6833333333334,-0.08969524003669536,SKIP,1007,825228.7
NITCO,96.9,94.2,95.45,96.83333333333333,98.21666666666667,95.51666666666667,94.13333333333333,92.81666666666666,-0.06979584714709078,SKIP,58960,5609941.75
NITESHEST,12.2,11.45,11.5,11.983333333333334,12.466666666666667,11.716666666666667,11.233333333333334,10.966666666666667,-1.849217638691324,SKIP,123455,1435317.45
NITINFIRE,4.7,4.5,4.55,4.666666666666666,4.783333333333333,4.583333333333333,4.466666666666666,4.383333333333333,-0.7272727272727247,SELL,84865,386166.6
NITINSPIN,102.5,100.95,101.8,102.55,103.3,101.75,101.0,100.2,0.04914004914004634,SKIP,37271,3784634.5
NITIRAJ,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,0.0,SKIP,1200,73200.0
NKIND,49.75,45.1,49.4,51.06666666666667,52.733333333333334,48.083333333333336,46.41666666666667,43.43333333333334,2.7383015597920197,SKIP,5265,256842.0
NLCINDIA,87.45,86.4,86.7,87.30000000000001,87.9,86.85000000000001,86.25000000000001,85.80000000000001,-0.17271157167530876,SKIP,139177,12071782.25
NMDC,126.0,122.65,123.35,125.35,127.35,124.0,122.0,120.65,-0.5241935483871013,SKIP,5537788,683730765.0
NOCIL,216.6,212.15,215.15,217.11666666666665,219.08333333333331,214.63333333333333,212.66666666666666,210.18333333333334,0.240720608790191,SKIP,482345,103464249.4
NOIDATOLL,13.0,11.4,11.65,12.633333333333331,13.616666666666665,12.016666666666666,11.033333333333331,10.416666666666666,-3.0513176144244,SKIP,44679,533835.5
NORBTEAEXP,9.2,8.4,9.0,9.333333333333334,9.666666666666666,8.866666666666667,8.533333333333335,8.066666666666668,1.5037593984962352,SKIP,6969,63151.8
NRAIL,528.1,510.0,511.3,522.9333333333332,534.5666666666666,516.4666666666666,504.83333333333314,498.36666666666656,-1.0003872466761146,SELL,20646,10676430.95
NRBBEARING,182.0,174.25,175.3,180.11666666666662,184.9333333333333,177.1833333333333,172.36666666666662,169.4333333333333,-1.0629291694101952,SELL,363582,65120824.65
NSIL,1248.0,1206.35,1215.55,1240.25,1264.95,1223.3,1198.6,1181.6499999999999,-0.6335322488351182,SELL,124,152310.05
NTL,3.4,3.05,3.35,3.4833333333333325,3.6166666666666663,3.266666666666666,3.1333333333333324,2.916666666666666,2.551020408163284,SKIP,21884,69971.35
NTPC,173.85,169.55,172.0,174.04999999999995,176.09999999999997,171.79999999999998,169.74999999999997,167.5,0.1164144353899983,SKIP,4456282,763132284.5
NTPC,12.84,12.7,12.77,12.840000000000003,12.910000000000002,12.770000000000001,12.700000000000003,12.63,-1.3910390285045029e-14,SKIP,814393,10396515.82
NUCLEUS,471.55,459.65,461.25,468.6500000000001,476.05000000000007,464.15000000000003,456.75000000000006,452.25,-0.6247980178821575,SELL,23951,11131516.45
NUTEK,0.9,0.85,0.85,0.8833333333333334,0.9166666666666667,0.8666666666666667,0.8333333333333334,0.8166666666666667,-1.9230769230769291,SKIP,164995,141929.75
OBEROIRLTY,579.55,543.0,550.75,572.5333333333333,594.3166666666666,557.7666666666667,535.9833333333333,521.2166666666667,-1.2579931871152785,SELL,657378,365116973.55
OCCL,1184.9,1157.05,1169.9,1184.1833333333332,1198.4666666666667,1170.6166666666666,1156.333333333333,1142.7666666666664,-0.06122129362015488,SKIP,3082,3606480.25
OCL,1425.0,1370.0,1395.4,1423.6,1451.8,1396.8,1368.6,1341.8,-0.10022909507444613,SKIP,2617,3651740.4
OFSS,4285.0,4170.75,4188.8,4258.949999999999,4329.099999999999,4214.849999999999,4144.699999999999,4100.599999999999,-0.6180528369929956,SELL,23965,101155572.85
OIL,238.4,232.5,235.15,238.2,241.25,235.35,232.29999999999998,229.45,-0.084979817293388,SKIP,1805405,424955021.3
OILCOUNTUB,29.25,28.3,28.55,29.099999999999998,29.65,28.7,28.15,27.75,-0.5226480836236885,SKIP,22840,654292.7
OISL,3.35,3.05,3.35,3.45,3.5500000000000003,3.25,3.15,2.9499999999999997,3.0769230769230793,SKIP,38760,121202.85
OMAXAUTO,176.0,170.0,171.85,175.23333333333335,178.61666666666667,172.61666666666667,169.23333333333335,166.61666666666667,-0.44414405715941674,SKIP,19280,3315326.95
OMAXE,221.9,218.45,220.35,222.0166666666667,223.68333333333337,220.23333333333335,218.5666666666667,216.78333333333333,0.052974118359306405,SKIP,254800,56169249.8
OMKARCHEM,20.85,20.85,20.85,20.85,20.85,20.85,20.85,20.85,0.0,SKIP,16084,335351.4
OMMETALS,54.1,52.3,52.95,53.93333333333335,54.91666666666668,53.116666666666674,52.13333333333335,51.31666666666667,-0.3137747097584023,SKIP,45321,2419353.05
ONELIFECAP,27.1,25.55,26.4,27.15000000000001,27.900000000000006,26.350000000000005,25.60000000000001,24.800000000000004,0.18975332068308765,SKIP,20514,543379.7
ONEPOINT,70.7,69.6,70.7,71.06666666666666,71.43333333333334,70.33333333333333,69.96666666666665,69.23333333333332,0.5213270142180203,SKIP,114000,8000600.0
ONGC,181.8,177.3,180.8,182.63333333333338,184.4666666666667,179.9666666666667,178.13333333333338,175.4666666666667,0.463048712724568,SKIP,6742459,1213117180.0
ONMOBILE,44.2,42.55,43.0,43.95,44.900000000000006,43.25,42.3,41.599999999999994,-0.5780346820809248,SKIP,178897,7712575.85
ONWARDTEC,91.45,87.5,88.15,90.56666666666669,92.98333333333335,89.03333333333335,86.61666666666669,85.08333333333334,-0.9921377761138224,SELL,21839,1942167.6
OPTIEMUS,261.5,253.0,259.7,263.1333333333333,266.56666666666666,258.06666666666666,254.63333333333333,249.56666666666666,0.6329113924050603,BUY,90934,23531392.85
OPTOCIRCUI,11.25,10.7,10.85,11.166666666666664,11.483333333333333,10.933333333333332,10.616666666666664,10.383333333333331,-0.7621951219512089,SELL,3952271,43523142.5
ORBTEXP,140.85,134.0,136.65,140.33333333333331,144.01666666666665,137.16666666666666,133.48333333333332,130.31666666666666,-0.3766707168894179,SKIP,5421,745985.55
ORCHIDPHAR,9.95,9.9,9.9,9.933333333333332,9.966666666666665,9.916666666666666,9.883333333333333,9.866666666666667,-0.16806722689074674,SKIP,60678,600725.4
ORICONENT,56.25,55.0,55.45,56.133333333333326,56.81666666666666,55.56666666666666,54.883333333333326,54.31666666666666,-0.20995800839830842,SKIP,234526,13025953.0
ORIENTABRA,42.3,41.0,41.4,42.133333333333326,42.86666666666666,41.56666666666666,40.83333333333333,40.266666666666666,-0.4009623095428973,SKIP,14025,584173.5
ORIENTALTL,13.5,12.1,12.5,13.300000000000002,14.100000000000001,12.700000000000001,11.900000000000002,11.3,-1.5748031496063075,SKIP,8666,108981.75
ORIENTBANK,88.45,85.8,88.0,89.03333333333335,90.06666666666668,87.41666666666667,86.38333333333334,84.76666666666667,0.6673021925643415,BUY,2213608,192885891.6
ORIENTBELL,310.5,300.3,304.45,309.8666666666666,315.2833333333333,305.0833333333333,299.66666666666663,294.8833333333333,-0.20759355367385712,SKIP,2964,904324.3
ORIENTCEM,143.45,136.6,140.05,143.46666666666667,146.88333333333333,140.03333333333333,136.61666666666667,133.18333333333334,0.011901928112363673,SKIP,57634,8057118.3
ORIENTHOT,56.4,54.05,55.25,56.41666666666666,57.58333333333333,55.23333333333333,54.066666666666656,52.883333333333326,0.030175015087518697,SKIP,174363,9666199.3
ORIENTLTD,327.65,317.0,321.8,327.30000000000007,332.8,322.15000000000003,316.6500000000001,311.50000000000006,-0.10864504112991548,SKIP,45546,14807634.65
ORIENTPPR,44.7,42.6,43.9,44.86666666666668,45.83333333333334,43.73333333333334,42.76666666666668,41.63333333333334,0.381097560975588,SKIP,198945,8611872.1
ORIENTREF,164.9,162.0,162.25,164.09999999999997,165.95,163.04999999999998,161.19999999999996,160.14999999999998,-0.49064704078502486,SKIP,25581,4166999.5
ORISSAMINE,1717.85,1674.0,1683.75,1709.7333333333336,1735.7166666666667,1691.8666666666668,1665.8833333333337,1648.0166666666669,-0.4797462368981079,SKIP,2954,5002153.35
ORTEL,21.5,21.25,21.3,21.449999999999996,21.599999999999998,21.349999999999998,21.199999999999996,21.099999999999998,-0.2341920374707127,SKIP,1388,29576.25
ORTINLABSS,17.95,17.0,17.25,17.800000000000004,18.35,17.400000000000002,16.850000000000005,16.450000000000003,-0.8620689655172535,SELL,18154,311521.4
OSWALAGRO,12.8,12.25,12.75,12.95,13.15,12.6,12.399999999999999,12.049999999999999,1.1904761904761934,BUY,3841,47859.55
PAISALO,306.0,300.0,302.2,305.4666666666667,308.73333333333335,302.73333333333335,299.4666666666667,296.73333333333335,-0.17617264919622105,SKIP,2175,658759.55
